InputSize,Trapezoids,ApproxAUC,ExactAUC,Error
700,-2147483648,0.502049,0.716367,0.299174,
700,72,0.743905,0.745435,0.00205207,
700,0,0.502146,0.72101,0.303552,
700,80,0.729441,0.72224,0.00997055,
700,-2147483648,0.5,0.750914,0.334145,
700,28,0.690801,0.679752,0.0162537,
700,0,0.5,0.716051,0.301726,
700,32,0.711899,0.723333,0.0158077,
700,-2147483648,0.50211,0.743614,0.324771,
700,38,0.707736,0.705015,0.0038604,
700,0,0.501961,0.781193,0.357443,
700,48,0.752482,0.74561,0.00921765,
800,10,0.772698,0.776993,0.00552847,
800,20,0.806699,0.793271,0.0169272,
800,30,0.711077,0.703734,0.0104347,
800,40,0.748143,0.732837,0.0208855,
800,50,0.777494,0.771316,0.00800898,
800,60,0.76431,0.757378,0.00915247,
800,70,0.758384,0.745612,0.0171292,
800,80,0.763919,0.759513,0.0058011,
800,90,0.721962,0.717248,0.00657282,
800,100,0.753313,0.752297,0.00135017,
800,200,0.734414,0.736951,0.00344194,
800,300,0.780107,0.777138,0.00382142,
800,400,0.793549,0.791073,0.00312977,
800,500,0.731489,0.731456,4.47127e-05,
800,600,0.762204,0.762204,0,
800,700,0.739902,0.739915,1.79569e-05,
800,800,0.709108,0.709161,7.49344e-05,
800,900,0.501684,0.718442,0.301707,
800,1000,0.50188,0.720636,0.30356,
800,0,0.495868,0.725704,0.316708,
800,0,0.495495,0.750465,0.339749,
800,0,0.50173,0.76416,0.343422,
800,0,0.5,0.71081,0.296577,
800,0,0.5,0.757348,0.339802,
800,1072693248,0.5,0.713423,0.299154,
800,0,0.5,0.743602,0.327598,
800,0,0.50188,0.784519,0.360271,
800,0,0.5,0.761519,0.343418,
800,1076101120,0.49505,0.738432,0.329593,
800,0,0.5,0.754221,0.337065,
800,1,nan,0.762657,nan,
800,0,0.5,0.705515,0.291298,
800,0,0.501825,0.741262,0.323013,
800,82,0.764913,0.768426,0.0045715,
800,0,0.501786,0.740929,0.322762,
800,96,0.745377,0.74178,0.00484877,
800,-2147483648,0.501748,0.678411,0.260407,
800,98,0.749049,0.7472,0.00247498,
800,0,0.5,0.716711,0.302368,
800,112,0.728529,0.727513,0.00139617,
800,-2147483648,0.502075,0.759951,0.339333,
800,53,0.75407,0.742882,0.0150608,
800,0,0.501706,0.673738,0.255339,
800,64,0.702721,0.702364,0.000508647,
800,-2147483648,0.5,0.74979,0.333146,
800,1,nan,0.710277,nan,
800,2,0.5,0.73631,0.320938,
800,0,0.50173,0.705614,0.288945,
800,3,0.596972,0.715755,0.165955,
800,0,0.501773,0.691629,0.274506,
800,1,nan,0.764536,nan,
800,0,0.501754,0.75648,0.336725,
800,0,0.501761,0.771628,0.349737,
800,55,0.766813,0.754617,0.0161628,
800,0,0.5,0.771337,0.351775,
800,64,0.739449,0.737717,0.00234907,
800,-2147483648,0.5,0.760629,0.342649,
800,27,0.688942,0.703235,0.0203235,
800,0,0.501748,0.738249,0.320353,
800,32,0.770122,0.762266,0.0103071,
800,-2147483648,0.501805,0.709557,0.292791,
800,25,0.717682,0.718698,0.00141321,
800,0,0.501852,0.701648,0.284753,
800,32,0.730447,0.745373,0.0200249,
800,-2147483648,0.501894,0.737051,0.319052,
800,72,0.681001,0.674635,0.00943729,
800,0,0.501742,0.737175,0.319372,
800,80,0.773679,0.772063,0.00209347,
800,-2147483648,0.501661,0.738253,0.320476,
800,28,0.725374,0.72884,0.00475487,
800,0,0.5,0.702788,0.288548,
800,32,0.737567,0.737935,0.000497754,
800,-2147483648,0.5,0.72648,0.31175,
800,38,0.746368,0.752348,0.00794821,
800,0,0.501946,0.763132,0.342256,
800,48,0.742633,0.736658,0.0081117,
900,10,0.713419,0.699424,0.0200106,
900,20,0.734094,0.734525,0.000586724,
900,30,0.749087,0.741282,0.0105291,
900,40,0.715084,0.716188,0.00154052,
900,50,0.773896,0.77098,0.00378298,
900,60,0.721587,0.721863,0.000381477,
900,70,0.749326,0.747678,0.00220483,
900,80,0.710393,0.712767,0.00333093,
900,90,0.727047,0.72675,0.000408643,
900,100,0.778729,0.773374,0.00692403,
900,200,0.727382,0.725094,0.00315582,
900,300,0.758237,0.755766,0.00326921,
900,400,0.712264,0.712134,0.000182621,
900,500,0.709986,0.70995,5.04736e-05,
900,600,0.708733,0.708757,3.38123e-05,
900,700,0.781198,0.781211,1.66675e-05,
900,800,0.744796,0.74482,3.18289e-05,
900,900,0.769273,0.76924,4.28162e-05,
900,1000,0.5,0.731905,0.316852,
900,0,0.5,0.719725,0.30529,
900,0,0.5,0.744287,0.328217,
900,0,0.501661,0.69014,0.273103,
900,0,0.501511,0.711393,0.29503,
900,0,0.5,0.753804,0.336698,
900,1072693248,0.5,0.71028,0.296053,
900,0,0.50165,0.737353,0.319661,
900,0,0.501748,0.727639,0.310443,
900,0,0.501608,0.717662,0.301053,
900,1076101120,0.5,0.755495,0.338182,
900,0,0.5,0.708702,0.294485,
900,1,nan,0.715491,nan,
900,0,0.501634,0.754465,0.335113,
900,0,0.501634,0.775091,0.352807,
900,82,0.7509,0.752918,0.00268067,
900,0,0.5,0.773024,0.353189,
900,96,0.764021,0.765572,0.00202647,
900,-2147483648,0.501672,0.725683,0.30869,
900,98,0.734505,0.731148,0.00459152,
900,0,0.5,0.722106,0.307581,
900,112,0.747115,0.738082,0.0122381,
900,-21474836
